,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
0,123.732,116.471,13.367,0.941,0.74,0.755,39,Stehen,Lilith,2018-09-11 09:11:06.060
1,122.719,122.429,10.315,2.499,2.315,1.211,98,Gehen,Lilith,2018-09-11 09:11:10.001
2,130.975,129.007,13.052,1.867,1.883,0.835,70,Gehen,Lilith,2018-09-11 09:11:20.001
3,167.029,175.125,19.093,0.923,0.424,1.105,99,Stehen,Lilith,2018-09-11 09:11:27.093
4,180.137,180.803,1.927,0.13,0.108,0.097,97,Stehen,Lilith,2018-09-11 09:11:37.093
5,177.146,181.359,13.477,0.384,0.142,0.755,100,Stehen,Lilith,2018-09-11 09:11:47.093
6,165.729,176.226,24.245,0.712,0.412,0.749,99,Stehen,Lilith,2018-09-11 09:11:57.093
7,153.465,145.611,28.031,0.441,0.147,1.669,88,Stehen,Lilith,2018-09-11 09:12:07.093
8,163.322,167.864,32.813,0.706,0.304,1.03,68,Stehen,Lilith,2018-09-11 09:12:17.093
9,162.932,167.929,22.136,4.019,0.216,8.774,100,Stehen,Lilith,2018-09-11 09:12:27.093
10,339.882,373.255,79.211,0.352,0.133,0.764,99,Stehen,Lilith,2018-09-11 09:12:37.093
11,220.066,183.749,90.726,0.954,0.875,0.763,99,Stehen,Lilith,2018-09-11 09:12:47.093
12,244.443,160.279,102.393,0.756,0.322,1.165,97,Stehen,Lilith,2018-09-11 09:12:57.093
13,286.189,353.053,96.108,0.707,0.525,0.65,69,Stehen,Lilith,2018-09-11 09:13:07.093
14,253.999,259.552,42.35,3.189,1.925,5.259,99,Gehen,Lilith,2018-09-11 09:13:14.000
15,265.517,268.985,14.019,2.183,1.984,1.419,70,Gehen,Lilith,2018-09-11 09:13:24.000
16,255.731,259.94,22.36,2.437,2.414,1.062,99,Grasen,Lilith,2018-09-11 09:13:31.078
17,269.143,274.436,26.596,3.104,3.074,1.4,98,Grasen,Lilith,2018-09-11 09:13:41.078
18,264.407,274.763,32.282,2.933,2.995,1.351,100,Grasen,Lilith,2018-09-11 09:13:51.078
19,286.941,285.074,22.881,2.476,2.452,0.963,50,Grasen,Lilith,2018-09-11 09:14:01.078
20,254.366,249.959,31.959,2.662,2.297,1.461,49,Gehen,Lilith,2018-09-11 09:14:02.083
21,247.125,254.007,28.175,3.001,2.627,1.44,98,Grasen,Lilith,2018-09-11 09:14:11.078
22,263.103,270.018,28.53,3.102,2.986,1.174,98,Grasen,Lilith,2018-09-11 09:14:21.078
23,259.228,268.795,30.788,3.472,3.264,1.545,100,Grasen,Lilith,2018-09-11 09:14:31.078
24,279.106,277.754,14.26,2.909,2.877,1.548,98,Grasen,Lilith,2018-09-11 09:14:41.078
25,289.506,288.175,22.423,3.087,2.933,1.562,99,Grasen,Lilith,2018-09-11 09:14:51.078
26,312.653,323.723,31.693,3.754,3.715,1.505,98,Grasen,Lilith,2018-09-11 09:15:01.078
27,292.653,297.53,22.307,3.256,3.073,1.396,99,Grasen,Lilith,2018-09-11 09:15:11.078
28,255.172,259.166,30.058,3.515,3.432,1.753,99,Grasen,Lilith,2018-09-11 09:15:21.078
29,290.386,288.034,32.978,3.711,3.739,1.554,97,Grasen,Lilith,2018-09-11 09:15:31.078
30,270.364,281.442,30.268,4.371,3.912,2.934,100,Grasen,Lilith,2018-09-11 09:15:41.078
31,258.172,264.738,27.135,3.721,3.706,1.671,99,Grasen,Lilith,2018-09-11 09:15:51.078
32,247.299,254.212,26.557,3.326,3.245,1.655,99,Grasen,Lilith,2018-09-11 09:16:01.078
33,238.539,240.353,16.632,3.537,3.684,1.489,97,Grasen,Lilith,2018-09-11 09:16:11.078
34,264.233,271.344,20.71,3.001,2.964,1.386,100,Grasen,Lilith,2018-09-11 09:16:21.078
35,270.112,271.117,19.819,3.702,3.486,1.526,99,Grasen,Lilith,2018-09-11 09:16:31.078
36,272.747,276.872,13.768,2.78,2.554,1.475,69,Grasen,Lilith,2018-09-11 09:16:41.078
37,280.621,281.59,5.807,2.714,2.334,1.397,49,Gehen,Lilith,2018-09-11 09:16:48.099
38,268.017,269.419,13.66,3.183,2.963,1.278,78,Grasen,Lilith,2018-09-11 09:16:51.078
39,291.032,291.223,12.985,3.353,3.345,1.397,100,Grasen,Lilith,2018-09-11 09:17:01.078
40,283.788,281.368,22.086,3.723,3.703,1.543,99,Grasen,Lilith,2018-09-11 09:17:11.078
41,278.009,277.447,10.77,3.804,3.578,1.567,59,Grasen,Lilith,2018-09-11 09:17:21.078
42,248.71,260.185,28.554,2.309,2.203,1.012,59,Gehen,Lilith,2018-09-11 09:17:27.088
43,214.197,212.16,6.708,1.771,1.847,0.662,40,Stehen,Lilith,2018-09-11 09:17:30.019
44,246.611,248.015,16.421,2.897,2.762,1.424,31,Grasen,Lilith,2018-09-11 09:17:31.078
45,259.203,258.649,2.451,2.557,2.465,1.179,7,Gehen,Lilith,2018-09-11 09:17:37.088
46,259.228,256.083,36.234,3.61,3.429,1.769,100,Grasen,Lilith,2018-09-11 09:17:41.078
47,245.25,242.578,22.144,3.159,2.93,1.661,98,Grasen,Lilith,2018-09-11 09:17:51.078
48,191.671,192.183,50.018,3.53,2.96,2.58,40,Stehen,Lilith,2018-09-11 09:18:01.036
49,264.637,266.267,12.356,3.398,3.379,1.627,60,Grasen,Lilith,2018-09-11 09:18:01.078
50,261.371,263.743,12.686,2.891,2.621,1.327,97,Grasen,Lilith,2018-09-11 09:18:11.078
51,250.66,251.569,17.584,3.088,2.815,1.428,100,Grasen,Lilith,2018-09-11 09:18:21.078
52,241.708,240.658,9.256,2.369,2.228,1.076,99,Grasen,Lilith,2018-09-11 09:18:31.078
53,252.338,250.334,19.173,2.668,2.473,1.305,98,Grasen,Lilith,2018-09-11 09:18:41.078
54,274.706,279.13,17.981,3.036,2.762,1.381,98,Grasen,Lilith,2018-09-11 09:18:51.078
55,268.282,268.882,18.43,4.059,3.971,2.049,100,Grasen,Lilith,2018-09-11 09:19:01.078
56,282.071,280.953,10.682,3.11,2.898,1.578,68,Grasen,Lilith,2018-09-11 09:19:11.078
57,233.659,236.44,17.266,0.958,0.698,0.673,89,Stehen,Lilith,2018-09-11 09:19:18.046
58,202.613,200.965,14.067,3.079,3.158,1.146,10,Grasen,Lilith,2018-09-11 09:19:21.078
59,197.287,196.157,5.222,1.771,1.528,0.978,30,Gehen,Lilith,2018-09-11 09:19:27.040
60,220.232,220.107,17.115,3.153,2.866,1.679,98,Grasen,Lilith,2018-09-11 09:19:31.078
61,226.121,232.245,22.235,3.069,2.806,1.443,99,Grasen,Lilith,2018-09-11 09:19:41.078
