timestamp,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id
2018-09-11 10:35:19.011,254.21,263.673,25.821,3.512,3.566,1.235,99,Grasen,Lilith
2018-09-11 12:52:31.094,289.584,286.72,14.432,3.526,3.386,1.548,99,Grasen,Lilith
2018-09-11 12:31:03.020,346.437,349.618,13.931,4.01,3.761,1.878,99,Grasen,Lilith
2018-09-11 10:10:12.092,192.075,156.242,85.856,2.833,2.53,1.251,98,Grasen,Lilith
2018-09-11 10:58:21.050,349.132,349.156,12.643,2.031,1.868,1.055,98,Grasen,Lilith
2018-09-11 11:56:35.072,199.138,200.052,8.431,2.206,2.038,1.016,99,Grasen,Lilith
2018-09-11 12:45:21.094,343.52,341.543,17.133,4.483,4.244,1.522,99,Grasen,Lilith
2018-09-11 09:34:14.031,156.312,156.943,7.076,3.413,3.355,1.457,99,Grasen,Lilith
2018-09-11 10:27:03.021,170.268,171.514,10.908,2.881,2.711,1.243,97,Grasen,Lilith
2018-09-11 11:08:12.042,359.03,373.971,58.758,2.646,2.48,1.257,99,Grasen,Lilith
2018-09-11 12:05:20.042,351.761,350.686,12.169,2.617,2.522,1.191,98,Grasen,Lilith
2018-09-11 10:19:43.010,227.632,227.473,13.9,3.784,3.678,1.391,100,Grasen,Lilith
2018-09-11 10:01:24.000,301.713,301.177,19.387,3.16,3.0,1.344,97,Grasen,Lilith
2018-09-11 11:06:02.042,349.934,357.711,32.618,3.075,2.99,1.252,99,Grasen,Lilith
2018-09-11 10:39:50.000,307.107,306.021,14.936,2.86,2.806,1.213,98,Grasen,Lilith
2018-09-11 10:12:53.000,250.55,254.628,18.165,3.408,3.094,1.458,99,Grasen,Lilith
2018-09-11 09:16:21.078,264.233,271.344,20.71,3.001,2.964,1.386,100,Grasen,Lilith
2018-09-11 09:55:22.067,307.774,307.167,7.78,3.259,3.318,1.343,99,Grasen,Lilith
2018-09-11 12:55:21.094,282.752,283.822,11.222,3.051,2.909,1.41,99,Grasen,Lilith
2018-09-11 13:00:01.094,222.54,222.572,15.644,1.418,1.232,0.809,99,Grasen,Lilith
2018-09-11 12:36:14.042,322.438,325.691,25.544,4.003,3.692,1.578,99,Grasen,Lilith
2018-09-11 09:24:15.010,320.094,321.856,13.424,2.876,2.939,1.282,99,Non-Grasen,Lilith
2018-09-11 09:54:49.000,310.117,311.333,9.402,3.015,2.937,1.242,97,Grasen,Lilith
2018-09-11 09:57:04.000,328.777,323.26,20.421,3.032,2.884,1.432,99,Grasen,Lilith
2018-09-11 13:06:31.000,327.626,326.033,18.696,2.702,2.504,1.118,97,Grasen,Lilith
2018-09-11 10:35:29.011,221.52,214.366,21.346,3.008,2.806,1.357,99,Grasen,Lilith
2018-09-11 10:17:50.098,188.356,193.366,31.665,3.893,3.065,3.651,100,Non-Grasen,Lilith
2018-09-11 10:03:54.000,214.636,167.078,91.736,3.394,3.052,1.69,99,Grasen,Lilith
2018-09-11 12:49:11.094,324.644,324.47,10.895,4.444,4.382,1.53,99,Grasen,Lilith
2018-09-11 09:34:44.052,133.33,132.03,10.529,1.224,0.744,1.136,99,Non-Grasen,Lilith
2018-09-11 10:27:13.021,184.081,187.067,14.703,3.077,2.879,1.3,100,Grasen,Lilith
2018-09-11 12:11:44.088,185.551,185.875,5.999,3.441,3.36,1.491,98,Grasen,Lilith
2018-09-11 09:49:49.041,269.451,266.026,14.288,3.01,2.849,1.384,99,Grasen,Lilith
2018-09-11 12:12:54.088,166.971,166.691,5.512,3.458,3.373,1.14,99,Grasen,Lilith
