,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
5,209.899,205.724,20.096,2.386,2.166,1.45
9,189.045,188.697,10.794,3.453,3.305,1.446
16,330.945,330.349,14.358,3.709,3.594,1.303
22,248.725,247.282,15.813,2.357,2.218,1.055
27,294.199,295.232,18.609,3.107,2.742,1.618
30,188.871,190.659,10.829,1.528,1.434,0.831
35,286.5,374.127,110.538,4.084,4.061,1.756
39,362.444,363.501,34.666,2.29,2.16,1.039
48,331.577,329.021,22.286,3.247,3.165,1.32
52,269.777,269.72,17.854,2.243,1.848,1.301
57,251.367,250.506,11.002,2.774,2.683,1.266
67,217.485,156.068,102.728,3.717,3.671,1.63
71,188.113,188.668,9.972,3.753,3.685,1.426
73,263.619,266.832,22.074,3.174,3.03,1.339
83,327.568,330.113,21.563,3.001,2.81,1.392
84,252.338,250.334,19.173,2.668,2.473,1.305
88,312.984,302.624,29.066,2.618,2.407,1.266
90,229.964,230.615,10.307,3.079,2.851,1.211
91,284.302,284.685,14.628,3.419,3.335,1.488
93,311.76,314.212,12.514,2.444,2.184,1.089
97,327.988,325.605,16.029,2.702,2.677,1.205
100,241.304,242.951,21.19,2.146,2.128,1.09
109,172.757,172.147,8.079,3.215,3.106,1.654
114,338.803,348.925,28.022,2.361,2.317,1.092
125,189.048,188.186,5.132,3.897,3.839,1.704
127,173.58,173.239,5.889,2.054,2.167,0.931
128,302.127,303.862,10.625,1.967,1.899,0.81
132,190.395,189.997,7.013,2.837,2.823,1.321
144,223.236,224.461,7.928,2.518,2.42,1.048
145,337.351,341.061,18.868,2.468,2.002,1.733
149,316.265,321.358,32.373,3.197,2.777,1.882
160,305.895,312.104,34.627,4.022,3.018,4.433
164,159.756,159.478,9.993,2.5,2.558,0.802
168,191.261,189.699,19.8,2.506,2.308,1.203
175,176.751,173.414,24.179,0.252,0.15,0.272
177,165.114,161.469,44.953,1.189,0.586,1.759
180,124.708,124.581,2.111,0.415,0.258,0.447
183,202.832,203.121,1.734,0.601,0.531,0.36
186,307.706,323.965,22.351,0.156,0.111,0.135
197,201.387,207.682,16.94,0.288,0.205,0.242
198,188.463,125.172,118.699,0.949,0.841,0.813
199,153.465,145.611,28.031,0.441,0.147,1.669
216,89.416,89.386,0.779,0.6,0.603,0.287
218,200.894,201.548,1.955,0.471,0.356,0.404
221,193.902,187.719,10.308,0.321,0.226,0.272
227,91.214,91.387,0.9,0.599,0.566,0.302
231,144.612,143.687,25.728,0.659,0.406,0.575
