,label
0,Grasen
1,Grasen
3,Grasen
4,Grasen
5,Grasen
6,Grasen
7,Grasen
8,Grasen
9,Grasen
12,Grasen
13,Grasen
14,Grasen
15,Grasen
16,Grasen
17,Grasen
18,Grasen
21,Grasen
22,Grasen
25,Grasen
26,Grasen
27,Grasen
28,Grasen
29,Grasen
30,Grasen
31,Grasen
32,Grasen
33,Grasen
34,Grasen
35,Grasen
36,Grasen
37,Grasen
38,Grasen
39,Grasen
41,Grasen
42,Grasen
44,Grasen
47,Grasen
48,Grasen
49,Grasen
50,Grasen
51,Grasen
52,Grasen
53,Grasen
54,Grasen
56,Grasen
57,Grasen
59,Grasen
62,Grasen
63,Grasen
64,Grasen
65,Grasen
66,Grasen
67,Grasen
68,Grasen
69,Grasen
70,Grasen
71,Grasen
72,Grasen
73,Grasen
76,Grasen
77,Grasen
78,Grasen
79,Grasen
80,Grasen
81,Grasen
82,Grasen
83,Grasen
84,Grasen
85,Grasen
86,Grasen
87,Grasen
88,Grasen
89,Grasen
90,Grasen
91,Grasen
92,Grasen
93,Grasen
94,Grasen
95,Grasen
96,Grasen
97,Grasen
98,Grasen
100,Grasen
102,Grasen
104,Grasen
106,Grasen
107,Grasen
108,Grasen
109,Grasen
110,Grasen
112,Grasen
114,Grasen
115,Grasen
116,Non-Grasen
117,Non-Grasen
118,Non-Grasen
120,Non-Grasen
121,Non-Grasen
122,Non-Grasen
123,Non-Grasen
124,Non-Grasen
125,Non-Grasen
126,Non-Grasen
127,Non-Grasen
128,Non-Grasen
129,Non-Grasen
131,Non-Grasen
132,Non-Grasen
133,Non-Grasen
134,Non-Grasen
135,Non-Grasen
136,Non-Grasen
137,Non-Grasen
138,Non-Grasen
139,Non-Grasen
144,Non-Grasen
145,Non-Grasen
146,Non-Grasen
148,Non-Grasen
149,Non-Grasen
150,Non-Grasen
151,Non-Grasen
153,Non-Grasen
154,Non-Grasen
155,Non-Grasen
157,Non-Grasen
158,Non-Grasen
160,Non-Grasen
161,Non-Grasen
163,Non-Grasen
164,Non-Grasen
165,Non-Grasen
166,Non-Grasen
167,Non-Grasen
168,Non-Grasen
169,Non-Grasen
170,Non-Grasen
171,Non-Grasen
172,Non-Grasen
173,Non-Grasen
174,Non-Grasen
175,Non-Grasen
176,Non-Grasen
177,Non-Grasen
178,Non-Grasen
180,Non-Grasen
181,Non-Grasen
182,Non-Grasen
183,Non-Grasen
186,Non-Grasen
188,Non-Grasen
189,Non-Grasen
191,Non-Grasen
192,Non-Grasen
193,Non-Grasen
194,Non-Grasen
195,Non-Grasen
196,Non-Grasen
197,Non-Grasen
198,Non-Grasen
199,Non-Grasen
201,Non-Grasen
203,Non-Grasen
204,Non-Grasen
205,Non-Grasen
207,Non-Grasen
208,Non-Grasen
209,Non-Grasen
211,Non-Grasen
212,Non-Grasen
213,Non-Grasen
214,Non-Grasen
215,Non-Grasen
216,Non-Grasen
217,Non-Grasen
218,Non-Grasen
219,Non-Grasen
221,Non-Grasen
222,Non-Grasen
223,Non-Grasen
226,Non-Grasen
227,Non-Grasen
228,Non-Grasen
229,Non-Grasen
230,Non-Grasen
231,Non-Grasen
