,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
1,238.553,240.677,12.254,2.871,2.665,1.092
2,242.377,240.068,19.129,2.897,2.707,1.322
3,158.793,156.2,10.693,2.747,2.598,1.202
4,281.577,281.626,11.78,2.63,2.506,1.1
5,209.899,205.724,20.096,2.386,2.166,1.45
6,289.201,296.408,16.946,2.869,2.636,1.227
9,189.045,188.697,10.794,3.453,3.305,1.446
10,326.511,328.629,18.695,1.96,1.812,1.132
11,290.386,288.034,32.978,3.711,3.739,1.554
12,219.907,222.193,11.479,3.82,3.713,1.294
13,240.481,241.525,18.968,3.051,2.779,1.437
14,184.632,166.636,60.446,3.493,3.075,1.519
16,330.945,330.349,14.358,3.709,3.594,1.303
17,177.756,153.173,68.49,3.121,2.634,2.065
19,303.707,308.173,19.308,3.356,3.293,1.319
20,179.587,179.532,6.1,2.658,2.661,1.244
21,355.402,352.856,17.166,4.358,4.217,1.706
22,248.725,247.282,15.813,2.357,2.218,1.055
23,240.682,242.221,13.46,3.642,3.531,1.322
24,336.337,339.861,18.479,2.829,2.727,1.039
25,169.745,150.133,65.62,2.68,2.681,1.166
27,294.199,295.232,18.609,3.107,2.742,1.618
28,215.344,215.428,10.895,3.663,3.552,1.318
30,188.871,190.659,10.829,1.528,1.434,0.831
31,316.89,318.159,10.214,3.819,3.752,1.259
32,276.922,374.65,117.927,2.349,2.158,1.312
34,172.774,172.352,9.939,3.408,3.296,1.274
35,286.5,374.127,110.538,4.084,4.061,1.756
36,256.815,261.635,25.254,3.28,3.073,1.533
37,213.632,213.151,14.737,5.042,4.894,1.505
39,362.444,363.501,34.666,2.29,2.16,1.039
40,350.067,360.861,50.529,2.814,2.682,1.456
41,325.76,326.923,12.293,4.289,4.237,1.738
42,175.243,172.532,31.963,3.633,3.293,1.556
43,311.363,310.641,11.552,4.273,4.356,1.419
45,361.716,359.731,12.899,4.393,4.543,1.736
46,310.153,307.467,15.461,4.29,4.247,1.669
47,202.443,198.177,14.833,2.147,1.909,1.658
48,331.577,329.021,22.286,3.247,3.165,1.32
50,279.623,284.134,18.059,2.833,2.879,1.3
52,269.777,269.72,17.854,2.243,1.848,1.301
53,312.747,310.713,20.896,2.805,2.53,1.239
55,206.63,206.594,14.164,0.881,0.855,0.462
56,299.889,296.591,24.031,2.951,2.933,1.43
57,251.367,250.506,11.002,2.774,2.683,1.266
58,181.825,149.637,78.634,2.765,2.531,1.414
59,186.765,187.524,4.565,3.619,3.495,1.385
60,292.653,297.53,22.307,3.256,3.073,1.396
61,259.228,268.795,30.788,3.472,3.264,1.545
63,327.267,325.415,18.848,2.293,2.079,1.038
64,284.674,286.234,20.593,2.963,2.831,1.063
65,222.584,222.353,12.094,2.63,2.577,1.084
66,259.981,259.739,9.571,3.315,3.243,1.171
67,217.485,156.068,102.728,3.717,3.671,1.63
69,284.401,285.048,11.006,3.439,3.245,1.53
70,184.548,173.356,49.106,2.636,2.291,1.426
71,188.113,188.668,9.972,3.753,3.685,1.426
