,label
0,Grasen
7,Grasen
8,Grasen
15,Grasen
18,Grasen
26,Grasen
29,Grasen
33,Grasen
38,Grasen
44,Grasen
49,Grasen
51,Grasen
54,Grasen
62,Grasen
68,Grasen
81,Grasen
87,Grasen
89,Grasen
92,Grasen
95,Grasen
104,Grasen
106,Grasen
112,Grasen
121,Non-Grasen
122,Non-Grasen
126,Non-Grasen
131,Non-Grasen
136,Non-Grasen
146,Non-Grasen
150,Non-Grasen
153,Non-Grasen
155,Non-Grasen
157,Non-Grasen
161,Non-Grasen
163,Non-Grasen
166,Non-Grasen
169,Non-Grasen
170,Non-Grasen
173,Non-Grasen
194,Non-Grasen
205,Non-Grasen
209,Non-Grasen
213,Non-Grasen
215,Non-Grasen
219,Non-Grasen
229,Non-Grasen
